7.176272e-02 9.632785e-09 3.630627e-08 7.888524e-08 1.209750e-07 1.700895e-07 3.941929e+17 1.141865e+18 3.377142e+17 1.469519e+17 2.279483e+16
3.200755e-01 1.647138e-08 2.395729e-08 4.327277e-08 5.132336e-08 6.708250e-08 9.229131e+17 3.577137e+18 1.233157e+18 8.316841e+17 1.222631e+17
1.074019e-01 2.498819e-08 5.562817e-08 8.852813e-08 1.118173e-07 1.263457e-07 2.975249e+17 6.977499e+17 2.833020e+17 1.117012e+17 2.347442e+16
1.686164e-02 6.750399e-07 3.394772e-06 7.164527e-06 1.030436e-05 1.284189e-05 9.340705e+14 2.544816e+14 5.726536e+13 2.766141e+13 7.862326e+12
3.620600e-01 2.382432e-09 5.925228e-09 1.825749e-08 2.899568e-08 4.027654e-08 2.494655e+18 1.693772e+19 5.599933e+18 1.922031e+18 9.212612e+16
3.184689e-02 5.399907e-08 1.254672e-07 1.755791e-07 2.132012e-07 2.548041e-07 1.231376e+17 1.757724e+17 8.913113e+16 5.811638e+16 1.293008e+16
4.507853e-01 2.915095e-09 7.967787e-09 4.256858e-08 8.755425e-08 1.324440e-07 0.000000e+00 6.739979e+18 9.966725e+17 2.603550e+17 3.797339e+16
1.835320e-01 1.736793e-08 1.082169e-07 3.524130e-07 5.657837e-07 7.994470e-07 3.319382e+17 2.217767e+17 2.280499e+16 8.876424e+15 1.909170e+15
1.849383e-01 8.807066e-09 4.829274e-08 1.527700e-07 2.375070e-07 3.242266e-07 9.924971e+17 8.924775e+17 1.099447e+17 4.462097e+16 1.034721e+16
1.352786e-01 7.281300e-09 3.684562e-08 1.028663e-07 1.519582e-07 2.161107e-07 3.152950e+17 1.172477e+18 2.123699e+17 9.799337e+16 1.459735e+16
3.034508e-01 1.062457e-09 1.043867e-08 5.546033e-08 9.471055e-08 1.538803e-07 1.176377e+18 5.473903e+18 6.248842e+17 2.399958e+17 3.028801e+16
2.636129e-01 2.120177e-09 1.365500e-08 5.980299e-08 1.016814e-07 1.468166e-07 2.462842e+18 6.586195e+18 6.514971e+17 2.365464e+17 3.876741e+16
3.211509e-01 1.797777e-09 1.320552e-08 6.274487e-08 1.134437e-07 1.684107e-07 8.874887e+17 4.789333e+18 5.252469e+17 1.642425e+17 2.108716e+16
4.743450e-01 1.883621e-09 5.247428e-09 2.247328e-08 5.043836e-08 7.352386e-08 0.000000e+00 1.012964e+19 2.555038e+18 7.180024e+17 9.223839e+16
2.694873e-01 5.746525e-09 1.754783e-08 7.423100e-08 1.208213e-07 1.733307e-07 0.000000e+00 1.841868e+18 3.556796e+17 5.343229e+16 2.259238e+16
2.993804e-01 1.597717e-09 1.207163e-08 5.812642e-08 9.610512e-08 1.378589e-07 1.098052e+18 5.861304e+18 6.616036e+17 2.645444e+17 4.676567e+16
2.034400e-01 1.253402e-08 4.806405e-08 1.377218e-07 2.205120e-07 3.211553e-07 2.148715e+17 6.591610e+17 1.183729e+17 4.756216e+16 7.011060e+15
2.066045e-01 9.614437e-09 5.475865e-08 1.978248e-07 3.072143e-07 4.357599e-07 5.462572e+17 6.377005e+17 6.849703e+16 2.854082e+16 5.767110e+15
2.988563e-01 3.115571e-09 1.627745e-08 5.933176e-08 1.065277e-07 1.439817e-07 5.834938e+17 3.486501e+18 5.567437e+17 1.840094e+17 2.178733e+16
1.855953e-01 8.489462e-09 4.269130e-08 8.761852e-08 1.226378e-07 1.462469e-07 3.036799e+17 8.681821e+17 2.702422e+17 1.323836e+17 1.961573e+16
7.620921e-02 3.552662e-08 2.672928e-07 6.211029e-07 9.469218e-07 1.227471e-06 1.025214e+17 3.592351e+16 6.873546e+15 2.892067e+15 7.871313e+14
3.511816e-01 2.507414e-09 6.259470e-09 2.332723e-08 3.706742e-08 4.744015e-08 0.000000e+00 9.468137e+18 2.776234e+18 1.189888e+18 1.998816e+17
2.286084e-01 8.166294e-09 1.458821e-08 3.465222e-08 5.408744e-08 6.220539e-08 1.396447e+18 6.164381e+18 1.601732e+18 6.107379e+17 1.124330e+17
7.550000e-02 2.561674e-08 9.976865e-08 2.299264e-07 3.495730e-07 4.626733e-07 1.357874e+17 1.996697e+17 4.548348e+16 2.073909e+16 4.064602e+15
1.445295e-01 3.809269e-08 7.650599e-08 1.348220e-07 1.964578e-07 2.474366e-07 1.484706e+17 3.900299e+17 1.343359e+17 5.885272e+16 1.018001e+16
3.809259e-01 2.011179e-09 3.410878e-09 1.592726e-08 2.864457e-08 4.457971e-08 0.000000e+00 7.121840e+18 2.681521e+18 1.131637e+18 7.643944e+16
3.448026e-01 1.333419e-09 1.013031e-08 5.039880e-08 8.740653e-08 1.322668e-07 1.201240e+18 5.510993e+18 7.069667e+17 2.576370e+17 2.836452e+16
2.298353e-01 5.323058e-09 3.208320e-08 1.107852e-07 1.785680e-07 2.373082e-07 6.591166e+17 1.785715e+18 2.071264e+17 7.941858e+16 1.569722e+16
9.527483e-02 4.474562e-08 1.120225e-07 2.352385e-07 3.337905e-07 4.455377e-07 3.615283e+16 5.925331e+16 1.362301e+16 5.273364e+15 1.606452e+15
1.618228e-01 7.110949e-09 4.167351e-08 1.203216e-07 1.792591e-07 2.575958e-07 1.629386e+18 1.258425e+18 1.833919e+17 8.223967e+16 1.531773e+16
2.712496e-01 1.703854e-09 1.208609e-08 4.581474e-08 8.099595e-08 1.208995e-07 8.008980e+17 5.650173e+18 9.400503e+17 3.331361e+17 5.061661e+16
1.545372e-01 2.670131e-08 6.670854e-08 1.233932e-07 1.712764e-07 2.161754e-07 2.351739e+17 5.343725e+17 1.660179e+17 8.804174e+16 1.902927e+16
5.354790e-02 2.328067e-08 4.484175e-08 4.279298e-08 4.768084e-08 5.349916e-08 2.050219e+17 7.141137e+17 4.446638e+17 2.661559e+17 2.032108e+16
2.724509e-02 7.011708e-08 1.589358e-07 1.729952e-07 1.924890e-07 2.140470e-07 5.328263e+16 1.038177e+17 7.982239e+16 5.246866e+16 7.848978e+15
7.694814e-02 4.600400e-09 1.655700e-08 3.203058e-08 5.246163e-08 6.487421e-08 1.598506e+17 1.398059e+16 2.818835e+15 1.377142e+15 6.498086e+14
5.148983e-02 7.690000e-08 1.897217e-07 2.614717e-07 3.145203e-07 3.425602e-07 5.302160e+16 7.705208e+16 3.966582e+16 2.620857e+16 6.045027e+15
2.565287e-01 1.216797e-08 2.329354e-08 4.452145e-08 6.071156e-08 8.272737e-08 1.396267e+18 4.029966e+18 1.213941e+18 6.437909e+17 1.199041e+17
2.558798e-01 1.886215e-09 2.736656e-08 1.155021e-07 1.894556e-07 2.654913e-07 6.164733e+17 2.150620e+18 1.918798e+17 7.319606e+16 1.316865e+16
7.486744e-02 6.211778e-08 3.046071e-07 6.979714e-07 1.063427e-06 1.351645e-06 4.216760e+16 2.181423e+16 4.072311e+15 1.570675e+15 6.148089e+14
1.494772e-01 1.171839e-08 2.410997e-08 3.278929e-08 4.331686e-08 3.986085e-08 1.257505e+17 9.683046e+17 4.915332e+17 2.396749e+17 1.744218e+16
3.054557e-01 1.415893e-09 8.847881e-09 2.784229e-08 4.529810e-08 6.901625e-08 9.463130e+17 6.825222e+18 1.862975e+18 7.928213e+17 8.999461e+16
3.152162e-01 2.756709e-09 1.524390e-08 7.031806e-08 1.186486e-07 1.633953e-07 6.656072e+17 3.035861e+18 4.312386e+17 1.592802e+17 3.181704e+16
4.115995e-01 1.528316e-09 4.984222e-09 2.518086e-08 4.778843e-08 7.390661e-08 0.000000e+00 1.061238e+19 2.100658e+18 7.577709e+17 7.294275e+16
4.010709e-01 3.131142e-09 7.335495e-09 3.962150e-08 7.357644e-08 1.077278e-07 0.000000e+00 3.259617e+18 7.813187e+17 2.624938e+17 3.780148e+16
9.811880e-02 1.206511e-08 5.571505e-08 1.236432e-07 1.774664e-07 2.362831e-07 9.900675e+17 7.020283e+17 1.537453e+17 7.423671e+16 1.619880e+16
1.607128e-01 1.093845e-08 5.203191e-08 1.403007e-07 2.188515e-07 3.226401e-07 7.028463e+17 8.256638e+17 1.334963e+17 5.407032e+16 9.832018e+15
5.318565e-02 2.233948e-08 5.270864e-08 8.262293e-08 9.376635e-08 9.077581e-08 2.448969e+16 1.293507e+17 3.549315e+16 3.867820e+16 3.394864e+15
2.626991e-01 1.532123e-09 1.320419e-08 5.627336e-08 9.488335e-08 1.407218e-07 2.496751e+18 7.409442e+18 7.363561e+17 2.638538e+17 3.937807e+16
1.240630e-01 2.338975e-08 5.218556e-08 8.105766e-08 1.077083e-07 1.146786e-07 3.441432e+17 7.642945e+17 2.921553e+17 1.769664e+17 3.024946e+16
2.459491e-01 4.406661e-09 2.399745e-08 9.323922e-08 1.527963e-07 2.026328e-07 7.900269e+17 2.625517e+18 2.829765e+17 1.066834e+17 1.819065e+16
4.720347e-01 2.333692e-09 4.871706e-09 1.084915e-08 1.494703e-08 1.910887e-08 3.708276e+18 2.236981e+19 8.677324e+18 3.293717e+18 3.452190e+17
9.952783e-02 1.207350e-08 4.984440e-08 1.180314e-07 1.730886e-07 2.535826e-07 6.311886e+16 9.935390e+16 2.863177e+16 2.100583e+16 6.289298e+15
5.302583e-02 5.468357e-08 1.066726e-07 1.636354e-07 1.944750e-07 2.282885e-07 5.162581e+16 1.750790e+17 7.752179e+16 4.044126e+16 4.209606e+15
2.808831e-01 1.170574e-09 1.619752e-08 6.959363e-08 1.188093e-07 1.607680e-07 1.320679e+18 4.352437e+18 4.949512e+17 1.806812e+17 3.811569e+16
4.387544e-01 8.925977e-10 5.424651e-09 3.026391e-08 6.249942e-08 8.980011e-08 2.494659e+18 1.145588e+19 6.063238e+17 5.154785e+17 8.029038e+16
3.954900e-01 1.142629e-09 1.866959e-09 8.087467e-09 1.387138e-08 1.791589e-08 2.671716e+18 2.133860e+19 9.472341e+18 3.853655e+18 3.659690e+17
1.420613e-01 2.202372e-08 5.480655e-08 7.790699e-08 9.921011e-08 1.217278e-07 1.272302e+17 5.708350e+17 2.555710e+17 1.110671e+17 5.925892e+15
2.170000e-01 8.076270e-10 5.152576e-09 1.744772e-08 2.644041e-08 3.980959e-08 4.421857e+18 2.675267e+19 9.564909e+18 3.416250e+18 2.143151e+17
1.459645e-01 2.205497e-08 5.025857e-08 8.369433e-08 1.171125e-07 1.558281e-07 2.649817e+17 8.454594e+17 3.124436e+17 1.362310e+17 1.224005e+16
2.328362e-02 7.614022e-08 2.123819e-07 3.235929e-07 4.016059e-07 4.457546e-07 4.127185e+16 5.869858e+16 2.567542e+16 1.544701e+16 3.982486e+15
4.127818e-01 1.943732e-09 8.929052e-09 4.452902e-08 8.647170e-08 1.246757e-07 1.066151e+18 8.116153e+18 9.896506e+17 3.027513e+17 4.126302e+16
1.047265e-01 4.463666e-08 1.070690e-07 1.625444e-07 1.992275e-07 2.083883e-07 1.160576e+17 2.004524e+17 9.221558e+16 5.355696e+16 9.781945e+15
1.193063e-01 1.617937e-08 5.373246e-08 9.943652e-08 1.402761e-07 1.801341e-07 1.176334e+17 5.020402e+17 1.810868e+17 8.178058e+16 1.160853e+16
6.321640e-02 3.664483e-08 1.081193e-07 1.714959e-07 2.811958e-07 3.262217e-07 1.527247e+16 3.187638e+15 1.867765e+15 5.198559e+14 1.082898e+15
2.384778e-01 1.228015e-09 5.709315e-09 1.930823e-08 3.244280e-08 4.615599e-08 1.876787e+18 1.306059e+19 3.674418e+18 1.462374e+18 2.114247e+17
4.416261e-01 1.739469e-09 3.214707e-09 1.772604e-08 3.414951e-08 5.090186e-08 0.000000e+00 1.530549e+19 3.463865e+18 1.251193e+18 1.138309e+17
1.391098e-01 1.939676e-08 8.400725e-08 2.213738e-07 3.270302e-07 4.225311e-07 1.850516e+17 3.143276e+17 5.209405e+16 2.400953e+16 5.525337e+15
3.940480e-02 9.390722e-08 2.222750e-07 3.193364e-07 3.839329e-07 4.640450e-07 2.036237e+16 4.813072e+16 2.321862e+16 1.486145e+16 1.880466e+15
3.918842e-02 3.580143e-08 9.433152e-08 1.259745e-07 1.464230e-07 1.580306e-07 2.778114e+16 1.274405e+17 7.447768e+16 3.064937e+16 4.149252e+15
1.196649e-01 7.897785e-09 4.868247e-08 1.222167e-07 1.858377e-07 2.449229e-07 4.807335e+17 9.393936e+17 1.698444e+17 7.222225e+16 1.299840e+16
4.133578e-01 8.351647e-10 5.654239e-09 3.082221e-08 5.563798e-08 8.477022e-08 3.796090e+18 1.162094e+19 1.980100e+18 6.197151e+17 9.010696e+16
3.045119e-01 4.132685e-09 1.274878e-08 5.809341e-08 9.566511e-08 1.323449e-07 0.000000e+00 3.122192e+18 5.706238e+17 2.030617e+17 4.067510e+16
2.912342e-01 6.743587e-09 1.353898e-08 3.031317e-08 4.296130e-08 6.769476e-08 2.380223e+18 8.353584e+18 2.292043e+18 1.067166e+18 1.581058e+17
3.871800e-01 1.873496e-09 3.669273e-09 7.716139e-09 1.038866e-08 1.134759e-08 3.890061e+18 2.663814e+19 1.041668e+19 3.660422e+18 2.082192e+17
4.165830e-01 2.214460e-09 9.563051e-09 5.389253e-08 1.037657e-07 1.611473e-07 1.111547e+18 5.886100e+18 6.985068e+17 2.096137e+17 2.428037e+16
2.997906e-01 1.384278e-09 1.371686e-08 6.350717e-08 1.043680e-07 1.527666e-07 1.099613e+18 4.368970e+18 5.366731e+17 1.984176e+17 3.162400e+16
7.765751e-02 7.684879e-09 3.871823e-08 8.559694e-08 1.180143e-07 1.607384e-07 3.960274e+17 1.237130e+18 2.908782e+17 1.392367e+17 1.872408e+16
3.385345e-01 1.690658e-09 9.360255e-09 5.266496e-08 8.881999e-08 1.247209e-07 1.603950e+18 7.896757e+18 7.703591e+17 2.690466e+17 4.664369e+16
8.926278e-02 9.216886e-09 4.223735e-08 9.108869e-08 1.255358e-07 1.732407e-07 3.089120e+17 9.529835e+17 2.599739e+17 1.296153e+17 1.647643e+16
1.927772e-01 4.726564e-09 2.509904e-08 8.750670e-08 1.401393e-07 1.951748e-07 2.040281e+18 3.194520e+18 3.423401e+17 1.337240e+17 2.548990e+16
1.441728e-01 1.157417e-08 4.807240e-08 1.156658e-07 1.642160e-07 2.288298e-07 3.793589e+17 9.198729e+17 1.854752e+17 9.492434e+16 1.774528e+16
3.247230e-01 2.033876e-09 4.094265e-09 1.578722e-08 2.591025e-08 3.431706e-08 0.000000e+00 5.468538e+18 3.518185e+18 1.490018e+18 2.058171e+17
3.061336e-01 2.470534e-09 1.906515e-08 8.675620e-08 1.477644e-07 2.039456e-07 6.098924e+17 2.193016e+18 3.102817e+17 1.115149e+17 2.090671e+16
3.073111e-02 3.831331e-08 1.021848e-07 1.679156e-07 2.167587e-07 2.585193e-07 1.273938e+17 2.156808e+17 8.682044e+16 5.006245e+16 1.023680e+16
8.793874e-02 2.625250e-08 4.462945e-08 7.723791e-08 1.113743e-07 1.357827e-07 2.143379e+16 3.118649e+17 1.577775e+17 7.001751e+16 6.968381e+15
3.955600e-01 2.000969e-09 2.612047e-09 7.197429e-09 8.984295e-09 1.299152e-08 3.328246e+18 2.548203e+19 1.169902e+19 5.128508e+18 4.533001e+17
1.933903e-02 3.908224e-08 8.105770e-08 1.000351e-07 1.134642e-07 1.211330e-07 1.214801e+17 3.365395e+17 2.028461e+17 1.139584e+17 1.236017e+16
4.581022e-02 2.755242e-08 6.712708e-08 8.554325e-08 1.038142e-07 9.014803e-08 8.180967e+16 3.153518e+17 2.162272e+17 7.778918e+16 8.017754e+15
2.694947e-01 4.285798e-09 1.135335e-08 4.562266e-08 8.107772e-08 1.248899e-07 0.000000e+00 4.486318e+18 8.402410e+17 2.944433e+17 2.902905e+16
1.274557e-01 3.902965e-09 3.889753e-08 8.696666e-08 1.386930e-07 1.700790e-07 9.987685e+16 7.682985e+17 2.104561e+17 6.390026e+16 1.037746e+16
1.990472e-01 7.620571e-09 3.942854e-08 1.147151e-07 1.729354e-07 2.272293e-07 1.886284e+18 1.526914e+18 2.049217e+17 9.039282e+16 2.069270e+16
3.637490e-01 2.462426e-09 1.131931e-08 5.280755e-08 9.187193e-08 1.328897e-07 1.048698e+18 6.113993e+18 7.118596e+17 2.625770e+17 3.700256e+16
7.215537e-02 3.275668e-08 1.178369e-07 2.329559e-07 3.257411e-07 4.073906e-07 1.777853e+17 1.880488e+17 5.031086e+16 2.497130e+16 6.070489e+15
1.623988e-01 8.687891e-09 4.001823e-08 1.135051e-07 1.718973e-07 2.306689e-07 1.026720e+18 1.274783e+18 1.985946e+17 8.594467e+16 1.699698e+16
3.950630e-01 3.332838e-09 1.218299e-08 5.128224e-08 9.390130e-08 1.372424e-07 0.000000e+00 4.511048e+18 7.013389e+17 2.392198e+17 3.251782e+16
2.732856e-01 2.878346e-09 1.436770e-08 6.263500e-08 1.035838e-07 1.441945e-07 6.656291e+17 4.088928e+18 5.365347e+17 2.006396e+17 3.212418e+16
2.644145e-01 3.739476e-09 2.453242e-08 1.073253e-07 1.732417e-07 2.307310e-07 5.795481e+17 2.121883e+18 2.083253e+17 8.199241e+16 1.557001e+16
1.197585e-01 2.536853e-08 6.303518e-08 1.046749e-07 1.471591e-07 1.557387e-07 1.585012e+17 5.189851e+17 2.015295e+17 9.149982e+16 1.266014e+16
4.753100e-01 1.007240e-09 1.297636e-09 4.326630e-09 4.924654e-09 6.132628e-09 3.764891e+18 3.297575e+19 1.617769e+19 7.739008e+18 3.399366e+17
4.580648e-01 1.384245e-09 4.999811e-09 2.256071e-08 4.533194e-08 6.711871e-08 0.000000e+00 8.737042e+18 2.158008e+18 6.389843e+17 4.797919e+16
2.381462e-01 1.150283e-08 2.354900e-08 5.334954e-08 7.674302e-08 9.408028e-08 8.473331e+17 2.948027e+18 7.514748e+17 3.501441e+17 7.280944e+16
4.258868e-01 2.299340e-09 6.246251e-09 3.191801e-08 6.267418e-08 9.361743e-08 0.000000e+00 6.484447e+18 1.312663e+18 4.270693e+17 4.562783e+16
2.760122e-02 8.371490e-08 1.827426e-07 2.840598e-07 3.507082e-07 4.050045e-07 4.013161e+16 7.518890e+16 2.916127e+16 1.969365e+16 4.430295e+15
1.917561e-01 7.600171e-09 3.955065e-08 1.116385e-07 1.629361e-07 2.196000e-07 8.809703e+17 1.410334e+18 2.114275e+17 1.008533e+17 2.091917e+16
1.928757e-02 2.493264e-08 5.666582e-08 8.771589e-08 1.076106e-07 1.386946e-07 1.527768e+17 4.471815e+17 2.202718e+17 1.162899e+17 1.384301e+16
1.472782e-01 8.979880e-09 3.583476e-08 7.659491e-08 1.054444e-07 1.420008e-07 1.407547e+17 3.607025e+17 3.537466e+16 1.794388e+16 6.751703e+15
5.917269e-02 2.583838e-08 6.744111e-08 9.147408e-08 8.586173e-08 6.686984e-08 4.839441e+16 1.989875e+17 1.446949e+17 4.742121e+16 5.396959e+15
1.938201e-01 6.356472e-09 2.947267e-08 9.403054e-08 1.458816e-07 2.010252e-07 8.011456e+17 1.770236e+18 2.585178e+17 1.004499e+17 2.027457e+16
8.692318e-02 2.338395e-08 4.915245e-08 7.669855e-08 1.017940e-07 1.067770e-07 2.248344e+17 9.063191e+17 3.630263e+17 1.878511e+17 2.086025e+16
3.358082e-01 3.204857e-09 1.024351e-08 5.127887e-08 8.935586e-08 1.251430e-07 0.000000e+00 6.809178e+18 7.701975e+17 2.536470e+17 4.130216e+16
4.176660e-01 2.034406e-09 6.883363e-09 3.479262e-08 6.851374e-08 9.660612e-08 0.000000e+00 5.292846e+18 1.142588e+18 3.610497e+17 4.840027e+16
4.625235e-01 -9.652239e-10 3.196709e-09 1.805032e-08 3.801707e-08 6.718225e-08 1.513895e+18 8.042355e+18 2.204903e+18 7.199988e+17 5.415469e+16
3.992841e-01 2.254858e-09 6.985058e-09 3.649098e-08 6.734227e-08 1.010324e-07 0.000000e+00 9.965613e+18 1.365979e+18 4.516955e+17 5.193924e+16
1.289887e-01 2.141626e-08 5.064090e-08 1.080702e-07 1.442431e-07 1.884298e-07 6.330714e+16 2.923548e+17 8.201323e+16 4.941689e+16 5.035040e+15
1.091579e-01 8.363474e-09 5.429528e-08 1.453790e-07 2.188962e-07 2.741792e-07 2.234581e+17 4.985888e+17 1.089904e+17 4.841934e+16 9.204846e+15
2.100096e-01 8.519710e-09 3.821268e-08 1.192818e-07 1.943696e-07 2.563799e-07 4.322374e+17 1.079917e+18 1.690562e+17 6.583294e+16 1.220506e+16
1.304564e-01 7.455966e-09 3.770772e-08 9.842297e-08 1.393454e-07 1.795721e-07 3.633308e+16 7.626913e+15 3.608231e+14 1.719195e+14 1.407389e+16
2.543239e-01 4.539148e-09 2.558088e-08 1.035621e-07 1.660011e-07 2.396894e-07 4.048907e+17 1.384898e+18 2.142586e+17 8.422572e+16 1.334887e+16
2.353508e-01 6.562856e-09 3.781255e-08 1.480954e-07 2.457702e-07 3.422815e-07 3.607243e+17 1.148997e+18 1.145792e+17 4.193559e+16 6.729687e+15
3.231226e-01 1.137456e-09 5.356736e-09 1.637613e-08 2.877395e-08 4.134953e-08 1.775456e+18 7.718080e+18 3.885845e+18 1.437286e+18 1.800830e+17
4.163655e-01 5.977048e-09 7.776129e-09 2.442408e-08 3.802264e-08 5.350473e-08 8.409119e+17 8.028407e+18 2.069573e+18 9.250142e+17 7.943385e+16
4.368546e-01 1.544185e-09 4.421806e-09 1.761347e-08 3.040494e-08 3.794587e-08 0.000000e+00 5.544009e+18 2.296431e+18 9.778997e+17 9.422336e+16
3.940595e-01 2.008585e-09 7.894929e-09 3.991885e-08 6.995622e-08 1.083254e-07 0.000000e+00 3.465391e+18 8.063802e+17 2.628375e+17 2.272828e+16
3.490301e-01 3.910462e-09 6.520945e-09 2.121013e-08 3.313551e-08 3.837535e-08 1.123990e+18 9.815306e+18 2.679967e+18 1.319047e+18 1.701551e+17
5.927227e-02 9.670745e-08 4.012608e-07 8.952255e-07 1.291062e-06 1.701315e-06 1.512733e+16 1.337032e+16 2.883468e+15 1.362730e+15 3.587606e+14
4.608703e-01 2.009951e-09 5.354825e-09 2.465744e-08 4.946628e-08 7.156078e-08 0.000000e+00 3.585181e+18 1.473673e+18 5.437796e+17 6.692747e+16
2.306181e-01 4.632000e-09 1.330933e-08 5.537188e-08 9.211039e-08 1.288528e-07 0.000000e+00 4.221678e+18 6.490054e+17 2.299990e+17 3.627562e+16
1.535402e-01 5.839375e-09 3.863402e-08 1.086067e-07 1.680915e-07 2.239841e-07 1.488462e+18 1.524421e+18 2.257789e+17 9.208093e+16 1.991870e+16
4.351499e-02 2.511345e-08 6.660949e-08 1.218596e-07 1.676707e-07 2.102504e-07 8.093436e+16 4.076326e+17 1.331948e+17 5.852954e+16 7.345563e+15
1.923669e-01 1.620058e-08 9.090130e-08 2.670048e-07 4.120859e-07 5.703953e-07 3.340294e+17 2.777599e+17 3.582746e+16 1.502996e+16 3.308067e+15
3.027193e-01 8.819846e-09 8.870513e-09 1.246947e-08 8.400256e-09 1.399992e-08 2.073957e+18 1.572929e+19 8.130095e+18 6.731199e+18 3.276492e+17
3.106806e-01 2.005590e-09 1.097939e-08 4.663312e-08 8.266869e-08 1.202962e-07 6.606134e+17 3.020832e+18 7.848432e+17 2.721120e+17 3.760276e+16
2.025113e-01 1.071293e-08 6.631580e-08 2.280431e-07 3.728104e-07 5.205046e-07 3.985141e+17 4.964758e+17 5.248764e+16 1.958731e+16 4.097771e+15
1.251582e-01 2.259432e-08 6.065524e-08 9.698729e-08 1.374601e-07 1.536501e-07 1.893597e+17 5.290806e+17 2.363593e+17 9.741004e+16 1.262551e+16
4.709105e-02 2.244497e-08 1.211742e-07 2.567156e-07 3.835033e-07 4.957802e-07 1.124754e+17 1.570075e+17 3.636159e+16 1.230575e+16 2.081331e+15
2.105282e-01 4.678922e-09 2.934091e-08 1.037563e-07 1.630104e-07 2.150281e-07 7.407361e+17 1.968729e+18 2.312312e+17 9.482613e+16 1.801183e+16
2.279514e-01 1.419956e-08 3.920763e-08 8.805921e-08 1.324011e-07 1.690525e-07 3.269557e+17 1.112864e+18 2.952544e+17 1.246106e+17 2.218900e+16
2.354412e-01 7.577284e-09 1.187835e-08 2.243008e-08 3.057847e-08 3.819241e-08 6.966814e+17 5.605336e+18 2.485622e+18 1.143695e+18 1.316093e+17
1.099587e-01 1.725180e-08 5.758074e-08 1.416041e-07 2.157654e-07 2.982991e-07 1.561191e+17 3.393248e+17 8.239466e+16 3.739627e+16 4.869310e+15
1.563520e-01 6.318539e-09 3.965371e-08 1.135272e-07 1.749634e-07 2.376576e-07 1.080370e+18 7.351517e+17 1.989484e+17 8.676235e+16 1.704261e+16
4.244729e-01 1.457535e-09 4.619235e-09 2.133979e-08 4.342952e-08 5.864051e-08 0.000000e+00 1.256371e+19 2.746022e+18 7.786104e+17 9.913247e+16
3.771408e-01 8.443362e-10 1.481981e-09 8.060245e-09 1.407987e-08 2.573389e-08 0.000000e+00 2.402001e+19 8.341468e+18 3.001002e+18 1.487229e+17
7.398325e-02 1.527408e-08 6.919873e-08 1.440606e-07 2.057605e-07 2.591664e-07 3.872020e+17 4.411879e+17 1.137569e+17 5.447417e+16 1.360925e+16
9.148298e-02 1.160855e-08 6.428729e-08 1.369767e-07 1.940882e-07 2.470865e-07 2.148257e+17 4.712797e+17 1.187644e+17 5.611076e+16 8.304654e+15
8.217768e-02 7.189051e-08 2.346483e-07 4.345386e-07 6.221869e-07 7.965036e-07 5.972544e+16 5.036584e+16 1.496977e+16 7.195906e+15 1.806972e+15
5.006577e-02 3.361807e-08 7.124251e-08 9.829071e-08 1.097928e-07 1.217389e-07 9.050896e+16 3.976373e+17 1.943112e+17 1.108198e+17 1.062618e+16
5.936359e-02 1.920823e-08 5.109101e-08 9.883188e-08 1.423110e-07 1.799388e-07 1.568602e+17 6.889232e+17 2.150383e+17 1.001142e+17 1.543042e+16
3.492747e-01 8.437147e-10 6.747348e-09 3.469632e-08 6.339257e-08 8.756094e-08 2.546472e+18 1.278310e+19 1.349094e+18 5.148578e+17 6.704337e+16
3.801000e-01 2.045400e-09 3.266857e-09 8.768549e-09 1.314023e-08 2.006456e-08 5.034272e+18 3.517335e+19 1.216380e+19 3.744116e+18 3.005472e+17
2.120629e-01 1.027067e-08 4.860674e-08 1.519993e-07 2.374365e-07 3.288964e-07 3.150456e+17 7.892472e+17 1.082619e+17 4.480217e+16 8.640205e+15
2.987632e-01 3.380145e-09 1.643154e-08 7.369122e-08 1.256921e-07 1.731972e-07 5.498064e+17 3.105514e+18 4.060620e+17 1.459825e+17 2.222550e+16
3.346175e-02 4.539564e-08 1.057115e-07 1.267291e-07 1.464545e-07 1.329799e-07 1.039171e+17 1.985046e+17 1.290373e+17 7.765050e+16 1.201294e+16
6.392284e-02 1.389667e-08 5.825984e-08 1.436447e-07 2.284477e-07 3.587786e-07 2.613573e+17 8.097454e+16 3.451986e+16 1.295524e+16 3.145824e+15
4.301754e-02 1.788386e-07 8.994476e-07 2.038050e-06 2.975065e-06 3.795700e-06 1.017707e+16 3.568967e+15 6.991650e+14 3.274304e+14 8.675597e+13
5.703200e-01 2.953615e-09 3.867148e-09 7.437523e-09 9.712621e-09 1.158275e-08 2.555327e+18 2.421384e+19 1.027179e+19 5.361843e+18 4.010746e+17
1.153223e-01 1.331382e-08 3.849498e-08 9.314395e-08 1.356825e-07 1.743013e-07 1.404114e+17 5.320922e+17 1.347330e+17 6.173882e+16 1.057019e+16
1.310423e-01 1.088275e-08 3.591546e-08 8.754797e-08 1.266194e-07 1.719687e-07 1.156883e+17 6.063409e+17 1.889348e+17 8.728038e+16 1.078374e+16
5.581904e-02 3.290594e-08 8.827789e-08 1.497526e-07 2.053359e-07 2.595621e-07 9.639246e+16 2.679530e+17 9.994111e+16 5.082935e+16 8.373118e+15
2.085351e-01 5.864338e-09 4.004225e-08 1.412194e-07 2.341541e-07 3.350805e-07 5.351702e+17 1.161403e+18 1.292999e+17 4.807882e+16 9.269806e+15
